iter	AUC	Logloss
0	0.8761061522	0.3789581236
1	0.9018070486	0.324739119
2	0.9066050581	0.313755665
3	0.9087816219	0.3093385124
4	0.9094146096	0.308140025
5	0.9102277918	0.3068012871
6	0.9104860003	0.3063521144
7	0.9112874735	0.3051127361
8	0.9117294771	0.3044409025
9	0.9120131903	0.3039395719
10	0.9124605984	0.3032309738
11	0.9125814716	0.3030324908
12	0.9128176044	0.3026858941
13	0.913048898	0.3023375465
14	0.9132029275	0.3020869635
15	0.9132617746	0.3019747393
16	0.9133684011	0.3018119493
17	0.9134683381	0.3016736757
18	0.9137214908	0.3012533163
19	0.9138311706	0.3010856709
20	0.9139345966	0.3009338185
21	0.9141403929	0.3006433984
22	0.9142078159	0.3005453082
23	0.9142969945	0.3003852651
24	0.9143540821	0.3003017601
25	0.9146285959	0.2999021506
26	0.9147016568	0.2997938258
27	0.9147626845	0.299691212
28	0.9148310036	0.2995844861
29	0.9148897478	0.2995050634
30	0.9149036155	0.2994840513
31	0.9150127754	0.2992942245
32	0.9150290748	0.2992713073
33	0.9150362624	0.2992573837
34	0.9149662584	0.299351227
35	0.9149985918	0.2992938808
36	0.9150041282	0.2992880377
37	0.9150221875	0.29925959
38	0.9150577674	0.2992074004
39	0.915073997	0.2991810505
40	0.9151289726	0.2990940799
41	0.9151638859	0.2990425171
42	0.9152041482	0.298980989
43	0.9151892749	0.2990068376
44	0.9151811795	0.2990094408
45	0.9152253771	0.2989439753
46	0.9152800616	0.2988677071
47	0.915297711	0.2988381934
48	0.9153020624	0.2988322101
49	0.9153459022	0.2987641337
50	0.9153498254	0.2987555033
51	0.9153282578	0.2987888312
52	0.91534648	0.2987596894
53	0.915352669	0.2987564439
54	0.9153758306	0.2987216633
55	0.9153938158	0.2986822547
56	0.915405737	0.2986593293
57	0.9154276983	0.2986195175
58	0.91543809	0.2986068514
59	0.9154699584	0.2985530899
60	0.9154782428	0.2984981613
61	0.9155024599	0.2984628459
62	0.9155090958	0.2984518864
63	0.9155154453	0.298440575
64	0.9155102181	0.2984457626
65	0.9155309142	0.2984160591
66	0.9155290194	0.2984212434
67	0.9155148264	0.2984494305
68	0.9155020731	0.298457034
69	0.9155434546	0.2983893944
70	0.915565957	0.2983559063
71	0.9155588501	0.2983613903
72	0.9155721834	0.2983370882
73	0.9155927134	0.2982996434
74	0.9156332505	0.2982341521
75	0.915626991	0.2982471428
76	0.9156238603	0.298251779
77	0.9156265049	0.2982470818
78	0.9156281747	0.2982376283
79	0.9156203972	0.298247183
80	0.9156174255	0.2982489459
81	0.9156121784	0.2982576114
82	0.9156170764	0.2982465164
83	0.9156139773	0.2982529246
84	0.9156310793	0.2982304106
85	0.9156329327	0.2982471148
86	0.915635832	0.2982441793
87	0.9156414718	0.2982335191
88	0.9156832173	0.29817055
89	0.9156680621	0.2981954869
90	0.9156690447	0.2981925907
91	0.9156713232	0.2981756426
92	0.9156819385	0.2981499729
93	0.9157294651	0.2980730518
94	0.915719998	0.2980961027
95	0.9157141588	0.2981145816
96	0.9156978903	0.2981403453
97	0.9157124096	0.2981199355
98	0.91572792	0.2980969606
99	0.9157274115	0.2980950923
100	0.9157163154	0.2981159496
101	0.9157163303	0.2981217464
102	0.9157391285	0.2980909592
103	0.9157376479	0.2980923237
104	0.9157368123	0.2980947522
105	0.915733577	0.2980923203
106	0.9157538479	0.2980640212
107	0.9157560572	0.2980612849
108	0.9157391	0.2980798371
109	0.915747364	0.2980619864
110	0.915747053	0.298063027
111	0.9157311468	0.2980875925
112	0.9157228086	0.2981021195
113	0.9157270587	0.2980960761
114	0.9157183861	0.2981096646
115	0.9157016952	0.2981427396
116	0.915682436	0.2981741129
117	0.9156925934	0.2981599669
118	0.9157088127	0.2981468958
119	0.9157130459	0.2981474915
120	0.9157158112	0.2981572194
121	0.9157234926	0.298139865
122	0.9157431907	0.2981027726
123	0.9157427135	0.2981063928
124	0.9157482913	0.2980971122
125	0.9157528406	0.2980904845
126	0.9157556694	0.2980886795
127	0.9157369867	0.2981190387
128	0.9157122093	0.2981625071
129	0.9157036175	0.298178265
130	0.9156998956	0.2981843036
131	0.9157039827	0.2981815121
132	0.9157115554	0.2981723751
133	0.9157078301	0.2981793271
134	0.915697306	0.2982000906
135	0.9156982685	0.2981983139
136	0.9156816168	0.2982272264
137	0.9156720929	0.2982396553
138	0.9156670672	0.2982405185
139	0.915664626	0.2982500222
140	0.9156577803	0.298262743
141	0.9156501446	0.2982666719
142	0.9156519863	0.2982626422
143	0.9156440329	0.2982733615
144	0.9156423624	0.2982718677
145	0.9156469199	0.2982697514
146	0.9156483188	0.2982663889
147	0.915647954	0.2982689609
148	0.915625419	0.2983091164
149	0.9155887581	0.2983724034
150	0.9155659194	0.2984137783
151	0.9155465136	0.2984560619
152	0.915551941	0.2984455928
153	0.9155395695	0.2984682903
154	0.9155574575	0.2984372175
155	0.915568602	0.2984187187
156	0.9155515422	0.2984447702
157	0.9155148828	0.298503065
158	0.9155060816	0.2985182559
159	0.915511022	0.298508363
160	0.9155051197	0.298535194
161	0.9155056339	0.2985372392
162	0.9155073215	0.2985347166
163	0.9155244733	0.2985085824
164	0.9155003758	0.298556534
165	0.9154960438	0.2985599106
166	0.9154970332	0.2985577697
167	0.9154965874	0.2985576465
168	0.9154963439	0.2985602822
169	0.9154810861	0.2985869825
170	0.9154802938	0.2985890971
171	0.9154719906	0.298599098
172	0.9154773921	0.2985892067
173	0.9154742527	0.2985986468
174	0.9154729987	0.2986029657
175	0.9154680382	0.2986111562
176	0.9154702534	0.2986095111
177	0.9154751533	0.2985994191
178	0.9154616331	0.2986238777
179	0.9154469037	0.2986470238
180	0.9154491621	0.2986407757
181	0.9154370852	0.2986591003
182	0.915432471	0.2986630432
183	0.9154266518	0.2986698603
184	0.9154191539	0.2986846642
185	0.9153675368	0.2987834247
186	0.9153552641	0.2988045316
187	0.9153568764	0.2988035839
188	0.9153673265	0.2987898513
189	0.915357552	0.2988032855
190	0.9153764387	0.2987771173
191	0.9153695393	0.298785532
192	0.9153824997	0.2987656346
193	0.9153808695	0.2987690422
194	0.9153554453	0.2988024173
195	0.915360368	0.2987936492
196	0.9153709527	0.2987821935
197	0.9153648815	0.298792403
198	0.9153543098	0.2988196126
199	0.9153542453	0.2988287802
